y_pred,y_proba
0,0.3999962617733942
0,0.3923859526213446
0,0.3849097823099361
0,0.4050446765988201
0,0.47257893804449635
0,0.4397964652408579
0,0.4395386344275396
1,0.535520181219137
0,0.44733494949769964
1,0.5021573101058316
0,0.45206629280342575
0,0.4586510524524966
0,0.41335983939944804
0,0.4445254882957804
1,0.5053635784393178
0,0.4591339118149686
0,0.44618864630690735
1,0.534095947962354
0,0.45147440467489663
0,0.48735643968197884
0,0.4146419354059184
0,0.418631301747488
0,0.4384219751935106
0,0.36758301154730305
0,0.44777827026850625
0,0.41484176041609483
0,0.39551731907728943
0,0.4832886758432144
0,0.4475381380373632
0,0.43021269831414755
0,0.45336621413800704
0,0.4097758301112015
0,0.3979715144873991
0,0.43403682244881003
0,0.48940041563607634
0,0.4581007002866861
0,0.42965696402692505
0,0.42616105881801664
0,0.4208134832074027
1,0.5005715409421306
0,0.46531410279517493
1,0.5282048063526719
1,0.5062957746797827
0,0.4382653103557577
0,0.4058393632994771
0,0.45608361942836395
0,0.4289387359546388
0,0.42369358585104483
0,0.3960037134981785
0,0.3911710785796404
0,0.3844388238591685
0,0.43697757777435214
0,0.425583669812032
0,0.381181415536227
0,0.44207735052743574
0,0.4788061003890585
0,0.43596875571413785
0,0.3990615949391108
0,0.42927024972788386
0,0.4532664948366354
0,0.4146778728773822
0,0.43661140470507886
0,0.37092032615547377
0,0.4724876907463271
0,0.46394165340048366
0,0.4332159073997392
0,0.49148972096460836
0,0.49182574357208664
0,0.4514607999388535
0,0.44615555110206023
0,0.4117070178339268
0,0.4206360020299435
0,0.4372476149076545
0,0.4304747311292517
0,0.38582446970626133
0,0.39503084083329715
0,0.34254363008961364
0,0.31424702483430794
0,0.3356465384641495
0,0.3864154667576205
0,0.32871224080394057
0,0.36529284691651814
0,0.3542480599546618
0,0.38728230934587804
0,0.45505580749115915
0,0.4075108090394136
0,0.43835888762976777
0,0.37909911269076135
0,0.3545421682006269
0,0.3859870228830742
0,0.3311715240362575
0,0.41708625457232085
0,0.41554264336262126
0,0.44568930560769887
1,0.5008879742446138
0,0.44369292396047805
1,0.526426329182574
0,0.41662620383508236
0,0.380744388830145
0,0.46171118845444076
0,0.46033667519566707
0,0.4507380328390175
0,0.3760519228419861
0,0.46736763400071973
1,0.5153969573396987
0,0.4709844161124938
0,0.3626226427110174
0,0.4110373494853633
1,0.6199652253988154
1,0.5672007091125342
0,0.4809643534495889
0,0.4922861633124362
0,0.4956220841155549
1,0.5089359618613403
1,0.5463937577076272
1,0.5870107302339975
1,0.5632214451930219
1,0.6525233810496067
1,0.6411624294732244
1,0.5164976752958039
1,0.615256998987467
1,0.5180972724864569
1,0.5529571106380649
1,0.5494394178823991
0,0.4883622169729339
0,0.4281140426732872
0,0.4641423501564042
0,0.474931774374112
1,0.5004858668098371
1,0.5040398634963252
0,0.48190053920741704
0,0.47281530415636314
0,0.4607509480121726
1,0.5710886234914057
1,0.5234522811793448
0,0.4945303297306496
1,0.5483384807190244
1,0.5297401572568465
0,0.49729365768037803
0,0.4072642558808749
0,0.35865391408651676
0,0.4172321573845189
0,0.39371816748093147
0,0.4696708330971664
0,0.46733749513229794
0,0.445669393263468
0,0.4313109175954483
0,0.40359807562899663
0,0.345338956966429
0,0.45657304184400677
0,0.3200088233870718
0,0.3899162541788944
0,0.38920702296711307
0,0.36551461344904657
0,0.42303296423950393
0,0.47278229108895176
1,0.5114807820094223
0,0.3941644164243923
1,0.5241859072979893
0,0.4698823356488726
0,0.4177848386253971
0,0.3911081955381533
0,0.39535517134516845
0,0.3953562577626109
0,0.4206439153243194
0,0.3443453863633545
0,0.3630409268539703
0,0.4416457349135518
0,0.43360430133091743
0,0.3816807309873879
0,0.46519120728615426
0,0.4677946344751398
1,0.502998878289821
0,0.43822035570540424
0,0.46915131313965364
0,0.4664782150258816
0,0.45380782089053495
0,0.3887812611419488
0,0.45494968519822104
0,0.48351945577273475
0,0.48639166773105696
0,0.44156480063849474
0,0.47287892014702243
0,0.43489897168953756
0,0.4658466753433805
0,0.3931596677321393
0,0.3957704854103643
0,0.4003147995673688
0,0.38786314344204537
0,0.3609586922391917
0,0.44849778270177293
0,0.3931084287164859
0,0.4270922327117467
0,0.3525309586568029
0,0.39683477729255345
0,0.42943173558787556
0,0.44502911863588646
0,0.35227375138314
0,0.4188122955903212
0,0.40381062321060335
0,0.42060747473299875
0,0.39162980251965407
0,0.46279641922993714
0,0.4413016286668307
0,0.4180390953923123
0,0.43396128450160826
0,0.4715418674439571
0,0.3934818176625189
0,0.43745308053542875
0,0.465289063833997
1,0.5046029750661822
0,0.43196866059063554
0,0.441695742797081
0,0.42173475147638084
0,0.47617987750437896
0,0.4863256037079263
0,0.3861056220203725
0,0.37689884989038785
0,0.3322412813807038
0,0.3132326638829106
0,0.351283158133377
0,0.41194465470080643
0,0.31069192323608263
0,0.3729386485117304
1,0.5405584113657127
0,0.43878315837845727
0,0.4260184600847995
0,0.4589142586460428
0,0.4978561421291009
1,0.5211521867247584
0,0.43962978206541187
0,0.44422588631032417
0,0.48096684511014276
0,0.4489346110655528
0,0.37443098664636565
0,0.3937892091904617
0,0.4346653685688926
0,0.43704289579616595
0,0.45338036316425157
0,0.38666809877131725
1,0.5377450133384147
1,0.5082629621206526
0,0.45068448636020103
0,0.42629708491860197
1,0.501158602543413
1,0.5463736599288616
0,0.4404032041486909
0,0.43165274469122517
0,0.42083439097245023
0,0.4301239385762106
1,0.5285542095926258
0,0.4533400358283081
0,0.4667281222473059
1,0.5668728006906102
0,0.4495101403623101
0,0.4510016731754389
0,0.48042308623268803
1,0.5206888259725229
1,0.593598806507048
1,0.5018856916793473
1,0.5514324121916496
1,0.5050141986659562
1,0.569928587870415
1,0.5041110555794106
0,0.45768785506158854
1,0.6039056294921806
1,0.640918974813908
1,0.521900268698826
1,0.5728815408003284
1,0.5242119044189576
1,0.5867449654139423
1,0.623425201424686
1,0.5687721100097238
1,0.5477472970291523
1,0.5389529971049458
1,0.5486501704787815
1,0.5031803037764084
0,0.4913523523166814
1,0.5535647796982138
1,0.6386157225973172
1,0.5752218639021509
0,0.47386374854096774
1,0.6249785541332378
0,0.3798350170746296
0,0.4065394238188879
0,0.4644550198305276
1,0.5528839273177352
0,0.4612552174066121
0,0.4571652426888737
1,0.6568714750179984
1,0.6057656016415335
1,0.6190400963092069
1,0.5735009869723156
0,0.3327402426342556
0,0.3585523728885297
0,0.18825845363034197
0,0.34196092861337946
0,0.26194559666707506
1,0.558831523949728
0,0.39538744022036365
0,0.35121684478436305
0,0.34155355658960196
1,0.5205698091538731
1,0.5653803760811416
1,0.7284413361919088
1,0.6315743495862834
1,0.5556627854422651
1,0.5494386286422936
1,0.5401122564621806
0,0.4740156838110551
1,0.518603116287586
1,0.5483057868499849
0,0.39832207014840176
0,0.4155906553192138
0,0.43464380826477306
1,0.6188041193364991
1,0.52356324517031
1,0.5649256812664825
1,0.576052982626059
0,0.4923802159452931
1,0.5697234293289053
1,0.6369596647510367
1,0.5541150338089212
1,0.6472034906314075
1,0.6023992591246404
1,0.5616180532256105
0,0.4234329208138156
1,0.5557534562025664
1,0.5139705750137384
1,0.5378761179913306
0,0.3698572100068373
1,0.5572969632586413
1,0.6088484343610427
0,0.46374735228947056
1,0.5112011389013527
1,0.5313784453570769
0,0.48208481380262347
1,0.5063279092658274
1,0.573717065079818
0,0.4998034597359231
1,0.5909113668944802
1,0.5043587956779527
1,0.5435573236000651
1,0.5845020571868235
1,0.5432300159205571
1,0.5380587595058878
1,0.5265265454705914
1,0.5302591136143975
1,0.5073416775163837
1,0.5298102946922607
1,0.5075877767896777
0,0.4486432445869945
0,0.42608121771489754
0,0.4673914592799187
0,0.44750491509050633
0,0.49235614504084185
0,0.41690793388119146
1,0.5157475783914708
0,0.48519633693698944
0,0.42585395370520135
0,0.4504645271189582
0,0.4359819248755396
0,0.49184120112555085
0,0.4604506531325595
0,0.4866588249936091
0,0.48634421067611977
1,0.5647891359270405
1,0.5449844143750769
0,0.4724541647764569
0,0.4384419333611187
0,0.46733057507017467
1,0.5420953643059891
0,0.4719579190039416
1,0.5946502594821729
1,0.5276867910622863
0,0.46214002688850986
1,0.500373807501012
0,0.49782354222301795
0,0.47693614247899957
0,0.4691595156837219
1,0.5394653635547851
0,0.4742154485402704
0,0.4589720391211328
0,0.43346675913174393
1,0.5846200588028635
0,0.47606946901426933
0,0.4842037029325265
0,0.4707087609251415
0,0.44813730722781553
1,0.5690338864112675
1,0.5480897199304778
1,0.5251125849034505
0,0.46242493816054575
0,0.48912549330881927
1,0.5530708574821477
1,0.5463996501740886
1,0.5822183063710111
0,0.4311733131112964
0,0.4817824090294468
1,0.571605466048767
1,0.5017525577078118
0,0.49496078017673806
1,0.5163226279322917
1,0.5218745039395514
1,0.5217386249338322
0,0.4998931748686975
1,0.558325530592612
0,0.4996393271627265
0,0.4552926334419568
0,0.48955906281430916
0,0.44422721445658214
0,0.4370629736322737
0,0.4255638254548352
1,0.5454920925405682
1,0.5015637322728518
0,0.4770268061059804
0,0.3062943770631804
1,0.5051298040126201
1,0.5274661551071728
1,0.673581538998058
1,0.7106329087418433
1,0.6760932306847108
1,0.5268040565595098
0,0.4333509118252736
1,0.503329322615747
1,0.5062319854724427
0,0.49495805735696824
1,0.5308775134389804
0,0.4884334464039016
0,0.4600622286164462
0,0.32147688196545954
0,0.31636749631136796
0,0.3978325612293592
1,0.5733772371245255
1,0.6163695541822266
1,0.5350065934295037
1,0.5122336595037458
1,0.5271289468105435
0,0.4985108877423487
1,0.5364324161173851
1,0.57309858434137
1,0.628989007506624
1,0.5956985906834161
1,0.516685673043506
1,0.5553979200058254
1,0.5354178417453844
0,0.4975067992336992
1,0.5073969218834077
1,0.5300859295714249
1,0.5523527676348037
1,0.5690481804366911
0,0.44360013608639814
1,0.5402165309330095
0,0.4603773185293508
1,0.6582975606945725
1,0.5549986406343388
0,0.4457945143831869
1,0.5264482267828774
1,0.6571069426718718
1,0.6253391168452055
1,0.6003557064144098
0,0.48652111424879113
1,0.5310332590969374
0,0.486400192079606
0,0.4718653946569942
0,0.4927766119169154
0,0.4541795662422163
0,0.45840099247653193
0,0.4097565143479582
0,0.49915578472663863
0,0.4488334204690062
1,0.5024356339456657
0,0.4370997226450956
0,0.4523601815638263
0,0.4749056663571399
0,0.3374163946744601
0,0.4981105353465379
0,0.4686175001361593
1,0.5331912085090651
1,0.5663943598764639
0,0.49742642847330826
0,0.46511652161203254
0,0.4484453967648756
0,0.4988917920825701
1,0.5402887221693143
0,0.4469173849248628
1,0.5379770638208301
0,0.4663896647825843
0,0.499703251766537
0,0.48403391647275934
1,0.5056757757601181
0,0.49299241006325756
1,0.5136786745302377
0,0.4339362187342336
0,0.4343327416392773
0,0.4432122435245085
0,0.46146818268283096
0,0.4469102095682624
1,0.51332623502952
1,0.5046117636007125
1,0.5115168386624519
0,0.42150819219746977
0,0.4216389915369178
0,0.4297853948756281
0,0.4170556290516737
0,0.35198989092820726
0,0.4833462062110314
0,0.43890900853523834
0,0.407344216533411
0,0.4933355618536459
0,0.32378753005899163
0,0.31256287954284917
0,0.29924990386560063
1,0.521086585256435
0,0.31516992222541196
1,0.5899951026825849
1,0.5108077063887023
1,0.5904101988290793
0,0.4836544903682428
0,0.49541081464713893
1,0.54668162292966
1,0.5240765280969448
1,0.5861516245790271
0,0.4707889019392375
1,0.5335330068366533
0,0.45485714419469325
0,0.49957690813602984
0,0.4724521505601904
0,0.4577844450305022
0,0.41451240280714957
0,0.4367018669386214
0,0.38529929231429555
0,0.4812089290484378
0,0.3680156806091471
1,0.5741443831965625
1,0.541668053134496
1,0.5244344205615954
0,0.4948849846225303
1,0.544738369617237
1,0.5217090750114465
0,0.49319124993529867
1,0.5160294326496897
1,0.5111203425144896
0,0.41701410914784665
0,0.40517155833404905
0,0.4447957256303354
1,0.5303965739699994
0,0.4930969905718186
1,0.5754914073685968
1,0.5774600070041077
1,0.5530430591091872
1,0.6015947609187978
1,0.5478384386591332
1,0.5634914154669252
1,0.5162642622022039
1,0.5472165183291249
1,0.5341820201561335
0,0.49953973700494597
1,0.5453048644959181
1,0.559821141030354
0,0.4564036976563679
1,0.5255734773204913
1,0.5767927151399999
1,0.6436516882076786
1,0.6196764214797008
0,0.4965291585093363
1,0.5612422270452387
0,0.47906734509800225
1,0.6025748268224284
0,0.41141108123251763
1,0.5172349145941234
1,0.5205267416078518
0,0.41084767011074846
0,0.49125803472775537
1,0.5420130996501543
0,0.43769688505829824
1,0.5273610657013876
1,0.5180928419854635
0,0.49875058471638384
1,0.5392277364603323
0,0.4943945264541401
0,0.4587515985525184
0,0.41142219852493533
0,0.39431173068456005
0,0.41531211957280245
0,0.3858042645811506
0,0.47990365046832234
0,0.48109409879833887
0,0.41668995964391226
0,0.4865812278925321
0,0.4696737341036163
0,0.44892518765553
0,0.4007722690939222
1,0.5120216065373558
1,0.5035799523843842
0,0.4855340853086618
0,0.40936738050993904
0,0.4897014599496248
1,0.5333880015695602
1,0.5020829568353012
0,0.465968491689216
0,0.3931122923164507
0,0.33117245686514357
0,0.3600700320496956
1,0.5246731022270833
0,0.4396066603327573
0,0.35083590521278396
0,0.42186495821906456
0,0.47481201789139316
0,0.4424063455531301
0,0.45285468031391257
0,0.4309843548257272
0,0.46048961202938055
0,0.40293243345410673
0,0.4858510926804369
0,0.47946579424273433
0,0.43485739037341264
0,0.48770189182342144
0,0.4541576010618752
0,0.48828874223864077
0,0.4415438773177366
0,0.4561006040188904
0,0.49907508659424404
1,0.5290445684248708
0,0.4272593767068707
0,0.44398403572606215
0,0.4805218869608444
0,0.43253408549963884
0,0.46890522397157547
0,0.4609415251403297
0,0.4783765641837632
1,0.5191334394472342
0,0.48789248965004206
1,0.5519922319581617
0,0.4588446526475382
0,0.43365080639626796
0,0.4921189698558348
1,0.5013382045304869
0,0.4972199804651342
0,0.4780791301336276
0,0.4734212975529784
0,0.49679279779988583
0,0.44173732608470234
1,0.546643663223113
1,0.572725759434595
1,0.6061691570379437
1,0.5373943852654809
0,0.3997376518588683
0,0.39553498224144007
0,0.49339742232728234
0,0.49212814423148055
1,0.5337766884278058
1,0.5598388030516278
1,0.5191991586092306
1,0.6439570666195996
1,0.5485708961389968
1,0.6031126298464665
0,0.47471738769933713
0,0.42708464245747196
1,0.5107331873811721
1,0.5152394155907418
1,0.5488903351261347
0,0.40175036754061944
0,0.489464407508168
1,0.5032545205772744
0,0.48999230195751026
1,0.5040967874599711
0,0.4682929623434846
0,0.45692941967234
0,0.46120664997050015
0,0.3622998683332678
0,0.48017855346292754
0,0.44706160596080674
1,0.5478985850743041
0,0.47193282924301627
0,0.45162204588064625
0,0.45035076418459236
1,0.5146291928995851
0,0.4500949518751663
0,0.42063506254873534
0,0.49995015108359586
1,0.5330095448281156
0,0.4710024889247708
0,0.45397359292448186
1,0.5069375052632502
0,0.45732114749812064
0,0.43729654278919683
0,0.4592923879899591
0,0.48645050877571633
0,0.482349117260404
0,0.458470567827944
0,0.4454253166499979
0,0.48365242732788283
1,0.5359336291081768
0,0.4983345733267291
0,0.48501766978112054
0,0.49540986053368474
0,0.4141916304188833
0,0.46811765035164354
1,0.5059085275660282
0,0.4341565814753283
0,0.48837807902237473
0,0.48683211866517534
0,0.45236028670468253
0,0.4397546319687574
0,0.44899115395794265
0,0.3931146710101077
0,0.3988820605107636
0,0.3916478102472245
0,0.3679831693994079
0,0.3670688382830305
0,0.4275201416639375
0,0.44514197969643887
0,0.4047147561366801
0,0.4203016631547154
0,0.44010957659994654
0,0.3979651267265405
0,0.4202469967055341
0,0.4272349730982606
0,0.3761350493128475
0,0.43750458060132624
0,0.3610522337225033
0,0.4755360752563771
0,0.40534744284189816
0,0.3938104650933592
1,0.5130438835449976
1,0.508396515906727
0,0.49987856669188835
1,0.551113320731383
1,0.5277192200366918
1,0.5820997526952341
1,0.5290078831031791
0,0.481161090201699
0,0.48560479336118834
0,0.4583304564470354
0,0.4617499684452798
0,0.4993729323021103
0,0.4837174019889494
0,0.44880424224534754
1,0.5011529439428173
0,0.38281470387368416
0,0.43850861741013647
1,0.5109909933438825
0,0.4299240037533672
0,0.42852327240771193
0,0.4698631295245043
0,0.4217391412645646
0,0.3746882262549084
0,0.4223544897496938
0,0.4779466498566979
0,0.4606434657634791
0,0.4401370093317718
0,0.44131977632101554
0,0.46094154216612354
0,0.47145472624280216
1,0.5190598996043647
0,0.4191331526775028
0,0.3851495443081922
0,0.4829720119830772
0,0.43509940807863173
0,0.4772652704878329
0,0.43962959657177286
0,0.45833764825677886
0,0.43074454642286425
0,0.41544042329602987
0,0.4208580575362617
0,0.46156466776953514
0,0.4044080696257177
0,0.49132850262957123
0,0.39560005262841436
1,0.51235399371432
1,0.5487205310633917
1,0.5104568503796926
0,0.44125815349830155
1,0.5806841460869229
0,0.4693019555860019
0,0.49617458966013195
0,0.4643883251469903
0,0.39420267771822703
0,0.49919079020283136
0,0.4898260197127551
0,0.4362746781465893
1,0.5405783754824544
0,0.47814125854629724
0,0.49900046499573203
0,0.48114886391609524
1,0.5444253768545062
0,0.4464959441089759
0,0.48066945705340614
0,0.4720565693123705
1,0.5740550003641622
1,0.526766135141294
1,0.5084934976523051
1,0.5347480857085263
1,0.5792795756872898
1,0.5457470110983079
1,0.5756590663193967
1,0.5873395679442824
1,0.6530354074062446
1,0.5171091822333284
1,0.532656873989062
1,0.5671200997980196
1,0.6212668608841652
1,0.5429401760341293
1,0.6047728463063068
1,0.5517958319172855
1,0.5163186888213069
1,0.5392656944957502
0,0.49349954814265573
1,0.6101801504955461
1,0.577225589372611
1,0.5417212094957785
1,0.6598397090793748
1,0.6379512334834101
0,0.4300252010632499
1,0.5664223128424533
0,0.41851566196230383
1,0.5034331456185445
0,0.49364287432696674
0,0.46803976367907285
0,0.4609004282452339
0,0.4434764341061178
1,0.5443458143721253
0,0.4638069900662698
0,0.42148364499066865
0,0.49383616359810545
0,0.45594425646644987
0,0.41710364740904055
1,0.5113506092646101
1,0.5397764131886176
1,0.5426531101660399
1,0.5658287565302885
1,0.558487946860957
1,0.5074199207153802
1,0.5273206928696798
1,0.5108461057289693
1,0.5285037726088974
1,0.513125136174828
0,0.42862423648637654
