y_pred,y_proba
1,0.5145539964143975
1,0.5005507220257069
1,0.5463588137641335
1,0.5698951494715064
0,0.4692241199898273
1,0.5698951494715064
0,0.46794333343399186
1,0.5304032368970035
0,0.48304424855382355
1,0.5337628011778722
1,0.5488391882579625
1,0.5525875809876042
1,0.5234913628522092
0,0.491975440738143
0,0.47023086108706585
1,0.517799854757598
1,0.548973759308321
1,0.5962829291452412
1,0.5167499891210935
0,0.4503985596831484
1,0.5622505709580581
1,0.5103403854973351
1,0.5022974157903712
0,0.45957437056720263
1,0.5373726300606435
0,0.49587941761026544
0,0.4559453268108279
1,0.519619008221397
0,0.49587941761026544
0,0.49884568804003326
1,0.5207627580207564
1,0.5121560715667541
1,0.5345445467097983
0,0.43739693471317265
0,0.446320817468292
1,0.5061198294727166
0,0.46448217218826177
0,0.41676837634193775
1,0.5405197657015588
0,0.4657630119660694
1,0.5281059653675727
1,0.6125182632200626
1,0.5106125390626222
1,0.5106125390626222
0,0.4660067483359632
0,0.4439281254540946
0,0.4872324095248437
1,0.567909681857388
1,0.559713996778745
0,0.4759361583815673
0,0.4221137402572623
0,0.48698588375546015
1,0.5419012255251971
1,0.6078795140815768
0,0.4692241199898273
1,0.5825644249137474
1,0.5041265368996188
0,0.4241822773133546
1,0.5082013351580759
0,0.42456912035165684
0,0.46641127000643784
1,0.5475957253402353
1,0.511819087393239
1,0.5094416342734087
1,0.5002842424692429
0,0.47348393502898006
0,0.45546554434867076
1,0.5028411868925572
0,0.4711086293565724
1,0.5520929454568986
0,0.4927380247422511
0,0.48002300505389933
0,0.48816012070029746
0,0.45033097934973215
1,0.5403310808692194
0,0.4945536382262131
1,0.5176096012489946
1,0.5315129595333519
1,0.5150145357978052
0,0.45652497791412183
0,0.47400455078386633
1,0.5262889537141432
1,0.6082839290656522
0,0.47134206545828605
1,0.5989939522961675
0,0.4618279023134091
1,0.5348323058783103
0,0.4710830126618137
0,0.46742830104064464
0,0.4619385058495224
1,0.501068984930159
1,0.5682062910759506
0,0.48328593767909034
0,0.49247858575191833
0,0.461910676957846
1,0.5341499183262598
1,0.5469426806729811
1,0.5311020919987404
1,0.567327756967949
1,0.5455824890906742
1,0.5447779737337892
1,0.5388040088517172
0,0.47604338365663795
0,0.46201273447571867
1,0.5521633548122242
1,0.5169150409979013
1,0.5636824704193224
1,0.5452055499508696
1,0.5329565366352651
1,0.5921273618276376
1,0.6055446381668401
1,0.510980417051904
1,0.5434995415858975
0,0.49974084440629846
0,0.4184022964992522
1,0.5593707513131367
0,0.4903451496024645
1,0.519118317422253
0,0.45326389982356746
1,0.5422968665290891
0,0.48036379631749004
0,0.46685703497402464
1,0.5028169874599977
1,0.5284741544568633
0,0.4885156049904948
0,0.4851070803751851
1,0.5038672467481582
0,0.4999097734815092
0,0.47704758994334756
0,0.4867975064561191
1,0.5139343534572088
0,0.46964251629789355
0,0.446861042603798
1,0.5462645583162979
0,0.45701922443491944
1,0.5048835152226325
0,0.4587586743436485
0,0.48944634454077957
1,0.5380862876992663
1,0.5196746977875163
1,0.5931099533703974
1,0.5274280089830449
1,0.5038264979674401
0,0.4795401775424067
0,0.4740036703122418
1,0.5054153932910237
1,0.5325137974547265
1,0.5238675796805843
1,0.533569284472954
0,0.49900673282382657
0,0.4678254258655406
0,0.4724567614753893
1,0.5519800388530832
1,0.5142103098934697
1,0.5897926438206563
0,0.490651843437396
1,0.5974316853804199
1,0.5171710188558263
1,0.5098937778956169
1,0.5093355675272282
1,0.5514114562361085
1,0.5069198029546464
0,0.46372468010553214
0,0.46472593310320637
0,0.4807875173108305
0,0.4503958848205237
0,0.4623779604878871
0,0.4594877335175406
1,0.5055430793744852
0,0.45119404426937265
1,0.551569056857693
0,0.46140541924112605
1,0.5591968425663654
1,0.5414598777903973
1,0.6027095141864205
0,0.4881556703200968
0,0.4660663850615611
1,0.5534673073205285
1,0.575857392771225
1,0.5068714445067157
1,0.5313503044374716
1,0.5812558202929425
1,0.5184429636500655
1,0.5308763162676444
0,0.4831190230476947
0,0.46472593310320637
0,0.477101771343921
0,0.47103970020756725
0,0.44688549848800535
0,0.4589563415754103
0,0.4183136096055255
0,0.4211061037945781
0,0.41760391825167475
0,0.44175564328759953
0,0.446799739869307
0,0.4531625096324269
0,0.4429190989205048
0,0.40770260264579783
0,0.45117647332979
0,0.48695050741003043
1,0.5548172688067706
1,0.6279764149669164
0,0.4923346389981695
0,0.4790509208422805
1,0.5109977614718061
1,0.5277659420665721
0,0.48150391510947443
1,0.5540916039291345
1,0.5014819210249841
1,0.5295486674187826
1,0.5114637784202007
0,0.4941882981848981
1,0.515307556086213
0,0.43760098238086553
0,0.4891084549789056
0,0.43187525421459166
0,0.4329628845871368
1,0.5560434518208481
0,0.45980385012148595
0,0.47130996424310445
0,0.4831527603932549
0,0.47315499668503314
1,0.5168752358594201
1,0.5018038456092894
1,0.6439264404545142
1,0.5084047715231574
1,0.6258896267857837
1,0.5308373532951831
1,0.5010856415600027
1,0.5201654333365666
1,0.5016712748005476
0,0.49484771161209845
1,0.5139690710524188
0,0.4856613253822143
0,0.4901622896382326
1,0.5302660977491819
1,0.5415198904158888
1,0.5047916202845656
1,0.5161611157196504
1,0.5210900785635906
1,0.5283651279577866
1,0.5126556731323658
1,0.5004482999984181
0,0.4864946285661165
0,0.4538048189878031
1,0.5158215547908082
1,0.5020224042568918
1,0.5126556731323658
1,0.5088088209151937
1,0.5093895853375758
1,0.5219735690271484
1,0.5381191327712589
1,0.6228424411617923
1,0.5142250775120064
1,0.5886894602628227
1,0.526999371957544
1,0.5107988868420703
1,0.512662384379889
0,0.40861389335220216
1,0.5512565774008408
1,0.5439360337189519
1,0.5643854022531297
1,0.568620075867796
1,0.5216958461214382
0,0.4755157603937144
1,0.5579015816334919
0,0.4999513607322697
1,0.5114713872423604
1,0.5033425786189684
1,0.5287417106286368
0,0.4941055932746351
0,0.4741981897732229
0,0.4937550590266136
1,0.5878882283386144
1,0.5122179735629923
1,0.513824476219846
1,0.5765737587653752
1,0.5389841522044069
1,0.541976368928922
1,0.5700143341850079
0,0.4606522166355111
1,0.5815936281082859
1,0.5843253546363669
1,0.5366366985347518
0,0.46454003070311023
1,0.5173385150266159
0,0.4725100269318642
1,0.5844714870867632
0,0.45389373585718595
1,0.5749021263343499
0,0.4484881884989742
0,0.45140458599434874
1,0.5252260227758813
1,0.5134223650066846
1,0.5771101332293196
0,0.46581805891153305
1,0.5298424601360504
1,0.5194385428572523
1,0.5144365673224528
0,0.4934496916935957
1,0.5791991918909735
1,0.5089338670475838
0,0.4914108107901004
0,0.43954649610454516
1,0.5372822990086694
0,0.47260120580890264
0,0.4665857424541239
0,0.44447899710239364
1,0.5104227667182241
1,0.6238521713825655
1,0.5111458836837044
0,0.48320648030908325
0,0.4773724554437878
1,0.536587523298408
1,0.5365591693232052
1,0.5111458836837044
1,0.5095503693918079
0,0.4819722982024496
1,0.5661539849730447
0,0.43878261948744623
1,0.5581742259643464
1,0.5007858666299054
1,0.5700697351471515
0,0.48049147125930824
0,0.4865986285606828
0,0.49361278570132056
0,0.48015231688522203
0,0.4992603959417447
0,0.4770189239826631
0,0.4814596695372689
1,0.5387960564454146
0,0.481247223798469
0,0.4886086689590773
1,0.5252459106867927
1,0.5155476346346962
1,0.5291015642824363
1,0.5428807475440781
1,0.5535488908609346
1,0.5155476346346962
1,0.5361035392167192
1,0.5333035792616253
1,0.5280493204182451
1,0.5274433889059843
1,0.515294610154378
1,0.5188124286025732
1,0.5361035392167192
1,0.5285744105144514
1,0.5100567161033897
1,0.5942914235610078
1,0.5152756202140406
1,0.5212275929267443
0,0.48863288297265556
1,0.555993351665792
0,0.4830936256312961
0,0.4466404276065889
1,0.5008480270552456
0,0.46376401892255026
1,0.5072171911647299
0,0.47521673633030975
0,0.48462403086411027
1,0.5848903784462438
1,0.5477650631873903
1,0.5322272263737629
1,0.5435296116250465
1,0.6043357531860508
1,0.6651785138706979
1,0.6053203902948345
1,0.5641080548456912
1,0.586095435049434
0,0.44749479874180637
0,0.46450082971019474
1,0.5774748410389686
0,0.48566850817923773
1,0.6295254161783597
1,0.5158091453238758
1,0.6111675627983212
0,0.47754368368601086
1,0.6185007144221798
1,0.6605385416163913
1,0.527883949405829
1,0.7034725557446219
1,0.5362942730746576
1,0.5227211287300918
1,0.554218583375955
1,0.5851849467946046
1,0.5659444885882914
1,0.5541651447539203
1,0.6012483800056191
1,0.5063324636174992
0,0.4791957473800544
1,0.5572634935663556
1,0.5247391934954517
1,0.53612826115871
1,0.5240778287136797
1,0.6318638758736179
0,0.4783967527549891
1,0.57360483309903
1,0.5965215804478817
1,0.5412003179137377
1,0.5381324465533069
1,0.5862073170926302
1,0.5675415650441379
1,0.5315440214877343
0,0.39891214465645664
1,0.5250172648732496
1,0.5925240521023195
0,0.4683658308767285
1,0.5202185594193082
1,0.5438897493641909
1,0.5194746951544034
1,0.5034188652745991
1,0.57864112937201
1,0.6064785357889829
1,0.5122617680640317
1,0.5209350497650481
0,0.4894527115793395
1,0.57330067099868
0,0.4671360193597942
1,0.565533666446191
1,0.502030024436277
0,0.49142312016207373
1,0.502030024436277
0,0.45519219281406775
1,0.5172303884655842
1,0.5591547200914664
1,0.5328585437951663
0,0.49726276067385133
0,0.4979618233940464
1,0.5941642175820485
1,0.5199272491344131
1,0.5266010202016548
1,0.5053718813030038
0,0.4664789349710634
0,0.4390770070338798
0,0.43364645526299433
1,0.505847530502816
1,0.5852708592965168
0,0.4610724685517129
0,0.4583587070780806
1,0.5526774100957957
1,0.510253308437178
1,0.607238907226585
1,0.5024483235727564
1,0.5316098665622488
1,0.5252413488529645
0,0.4948475664237862
0,0.49617774514425167
1,0.5999005274521021
1,0.5025912656257676
1,0.5141102815699619
0,0.4769391062881323
1,0.6037838506762994
1,0.5076300644300834
1,0.5166629723722072
1,0.514099144885588
1,0.5404693972797202
1,0.6200377308596788
1,0.600999214446387
1,0.671004967930857
0,0.4708682903134153
1,0.6354096700429914
1,0.6598773697906752
0,0.48013097098239355
1,0.5794780126946946
1,0.5726011199363041
1,0.5907102560070177
1,0.5308557106408317
1,0.5320004409315067
1,0.5902815876155072
1,0.5480640450614344
1,0.5916052344052133
1,0.6130735269959157
0,0.4877143880016352
1,0.6227588709594701
1,0.5605872510634297
1,0.5948311795343731
1,0.5832375969444504
1,0.5105328572244308
1,0.5065227150835856
1,0.5800229096625953
1,0.5740237332853337
1,0.5398682696261641
0,0.39488390208650825
1,0.5132508841177018
1,0.5687919214230488
1,0.5056609366972248
1,0.5526412273192005
1,0.548056441323139
1,0.5595868991713316
1,0.5090895506052584
0,0.3962157447512927
0,0.39631283740346446
0,0.4161617839329989
1,0.5151789712350187
0,0.46673866235631445
0,0.45992249710456723
0,0.4650398337354586
1,0.5260566398605058
1,0.5463226854025491
1,0.5095528130300216
0,0.4996913291169797
1,0.5678892062585663
0,0.48458666924562693
0,0.48427363853353234
1,0.5675724110319261
0,0.4682872677063351
1,0.6268886240485158
1,0.5234791072230045
1,0.5313600281553874
1,0.5410677577901719
1,0.5121768492290207
1,0.5590267133326625
0,0.46509087206211314
0,0.42359972272062235
0,0.412009989724121
1,0.5368022916317149
1,0.5295601205516931
0,0.48934123689520637
0,0.4864120504306098
1,0.5257002921640854
1,0.5261009674731091
1,0.5514812999053583
0,0.4788601634499988
1,0.5100737735428281
0,0.47130586488385473
1,0.5857725991416528
1,0.5224684767204043
1,0.5165791897796795
0,0.4605856108918056
1,0.5101573602383944
0,0.44045831061399987
0,0.43878725770877386
0,0.4368080447794221
0,0.4829221728851969
0,0.4004479732936867
0,0.4956804138527225
1,0.5558257475641288
1,0.5544942073759032
1,0.5385215699778984
1,0.5019217343630723
0,0.3657706426686295
1,0.5701779241281744
1,0.5554106294468977
1,0.5108265959193098
0,0.4912169598792709
1,0.5070720681502894
1,0.5926709550093576
0,0.4555082011844732
1,0.6063452786857595
0,0.4826584437002947
0,0.4687634105072431
1,0.5332297056876836
1,0.5000985512708984
0,0.4845517508760054
1,0.5508516234494634
1,0.5039929120621641
0,0.4593130412916044
0,0.47252982614303995
1,0.5601698520695871
1,0.5097903493061322
1,0.6867513612919556
0,0.4822466181918108
0,0.49199506759939393
0,0.4970674232375748
0,0.47331786388719416
1,0.6536106253025458
0,0.46461120405585493
1,0.6360852487936746
0,0.48254661128506954
0,0.4898732934522401
0,0.37594221786642606
1,0.5830077573232834
0,0.3700273825262414
0,0.4319925282385475
1,0.5106188744376319
1,0.5371388149362684
1,0.5436768428162784
1,0.5021441854592018
1,0.500492324854245
1,0.5310341817042105
1,0.5781917922762224
1,0.5126772573138839
1,0.5225126294093504
1,0.5433421103215355
0,0.420426502946838
0,0.45466754347468824
0,0.45481599392813965
1,0.5260397644005196
1,0.5425314264559061
0,0.4906785312790753
1,0.5779037903574684
0,0.44923877068927737
1,0.5538173024958541
1,0.5484178637415882
1,0.5230866264302748
0,0.48499861629593866
1,0.523470153620581
1,0.508317208123388
0,0.4634088553141528
1,0.5384151497087782
0,0.45767944881275646
1,0.5112014287314292
1,0.5421841851524737
1,0.5828384778214797
0,0.48383024922506424
0,0.47805679646933796
0,0.48265589083749716
1,0.6012684795527123
0,0.4905451974492053
0,0.48228919909207923
0,0.4775391270723965
1,0.5353327995031253
1,0.5326688751007768
1,0.5959800160601894
1,0.6140270169837696
1,0.5143171686423836
0,0.39375052803033844
1,0.5510375019761695
1,0.6025456195282747
0,0.4476731306084861
1,0.559356746815141
1,0.5044688884225649
0,0.4983408371302934
1,0.5010030254961408
1,0.5360205048698375
1,0.5047529301017902
1,0.5465007412385307
1,0.5994281790895966
1,0.520385905562352
1,0.5174472065708905
1,0.5534203417366953
1,0.5210335404882398
0,0.453297293537452
0,0.4256108249493113
1,0.5817080284232569
0,0.4724562521706349
1,0.523332956317882
1,0.5290688935930169
1,0.5163389808362291
1,0.514128841997004
1,0.514128841997004
1,0.5161364796212973
1,0.5207514254758556
0,0.45970287887110944
1,0.5422355708731932
0,0.4729541659414965
1,0.5592143937675467
1,0.614066047826241
1,0.5094736991154563
1,0.5380343657275222
1,0.5209354662473337
0,0.44917113170755496
0,0.4211500610557266
0,0.4506894092237661
0,0.48299915664241694
1,0.5716463635915199
1,0.5162880059290496
1,0.5698112703344029
1,0.5119480293592021
1,0.5141660623962586
0,0.47875232496678377
0,0.4794964323940847
0,0.4801780126235614
0,0.488680966959876
1,0.532624098265577
0,0.4774761248643702
0,0.4783382942263121
1,0.5624504737709023
1,0.6317978214393012
1,0.5322264269940195
1,0.6003886518246366
0,0.49501649386947577
1,0.5224773996371161
0,0.45244082194060287
0,0.48641709067603234
0,0.465014551572134
0,0.46301548176751317
1,0.5431406809865753
1,0.660232561850044
0,0.4738082868147195
1,0.5700052315703004
1,0.5045075293569488
1,0.5305952890529848
1,0.5045075293569488
1,0.5388013960445778
1,0.5148041244340327
1,0.5332654095878006
1,0.5436561199796686
1,0.5295822886376559
1,0.5303823261258022
1,0.523902649695954
0,0.45971218171211203
1,0.5474891709213378
1,0.5104138360836116
0,0.49846875529567486
1,0.5273890595181432
1,0.5807660275201768
1,0.5126772573138839
1,0.5431238160619373
1,0.5181167709133407
1,0.5080938110264405
1,0.5095583243334798
1,0.527527019784978
1,0.50354795813086
1,0.5172720221490847
1,0.5614652562462507
1,0.5225126294093504
1,0.5027357098521674
1,0.5110250201351372
0,0.47873984968809685
0,0.4720456497057256
0,0.4655500513093301
0,0.4846300504604142
0,0.47781480148133354
0,0.44856437283452055
0,0.4134833765354921
1,0.5596062025013823
1,0.5784778040088279
0,0.44353385844531845
1,0.5623032156507952
1,0.6140198822814499
1,0.5228390178563062
0,0.463133286209618
1,0.5223686581616528
0,0.4524966926091989
1,0.5179250423467107
1,0.508231663181356
0,0.4949625652310787
1,0.6603324862495085
0,0.4977560239064612
1,0.5201413727474639
0,0.48552622836951115
0,0.48295078718434353
0,0.4944921056156242
1,0.5715630754041402
1,0.53741209874399
1,0.53741209874399
1,0.5280941670131012
1,0.5412448603702609
1,0.5315044953336991
1,0.6792633379019911
1,0.5547623062811268
1,0.6282238895162177
0,0.49524366820214283
1,0.5298680528289129
1,0.5360996042225478
0,0.438025722192366
0,0.40500692399172145
0,0.42191211891974595
0,0.3931072273758674
1,0.5564694536331861
1,0.5718568058748226
1,0.5718568058748226
1,0.5233978032955031
1,0.5371728301772939
1,0.5091207788059637
1,0.6915528129506784
1,0.5427459651235489
1,0.5080104874301402
0,0.4537124744497098
0,0.413533169438059
0,0.490467537713831
0,0.46541007295062753
1,0.5148293032184017
1,0.5216086263080026
1,0.561863335508796
0,0.49346161723765186
1,0.5050175291177192
1,0.6305905127501166
1,0.5191473474587069
1,0.5179607034419285
1,0.5199989897999431
1,0.6017815243063003
0,0.460371101859694
1,0.5264207105547115
1,0.5500755526042498
1,0.5281638889965188
0,0.45977132562056344
1,0.5270980426367934
1,0.5350491630012405
1,0.5179607034419285
1,0.567592783628108
1,0.569313026055493
0,0.4881186681284067
1,0.5833959043377014
1,0.5183980430056256
1,0.6180784466860199
1,0.512629589622494
1,0.5637324413156126
1,0.5750228431064884
1,0.5253323044549941
1,0.5428760134338203
1,0.5390188246775223
1,0.5576986352125132
0,0.4720377559729919
0,0.47137215167119595
1,0.5372179963060743
1,0.5131655911052305
0,0.4553260941342168
1,0.5204504674581694
1,0.550857329065849
1,0.5191561406407981
0,0.4931102950692017
0,0.48974812472190293
1,0.5333390357081219
0,0.48417082854734156
1,0.5651192700629393
0,0.46691600983560816
0,0.48977819779987336
1,0.5399060507410788
1,0.5753113071101535
1,0.5220349733561668
0,0.4613052309540785
1,0.5433463498797858
1,0.5271939273862928
1,0.5711373790819864
0,0.4960142662458035
0,0.47991450923117285
1,0.5192485539589913
0,0.4149770322342036
1,0.6026963921220707
0,0.4897517684795271
1,0.5652875501028807
0,0.4511348778681358
1,0.5488229587719196
1,0.5117121247267231
1,0.5097035680481613
1,0.5633297520275762
1,0.5129520399307135
1,0.5161470831261196
0,0.42918182485770145
0,0.48115063775573336
0,0.48944397908548765
0,0.4971362765088332
1,0.5376942153235702
1,0.6362317760463766
1,0.5637571831384226
1,0.5240202675306355
0,0.49082937605567667
1,0.5141678450563474
1,0.5425076837490922
1,0.5388232784150973
1,0.5240202675306355
1,0.5478171028471512
1,0.5362202670386768
1,0.5225126294093504
1,0.5377191903884824
1,0.546485751493841
1,0.5397910547409017
1,0.5172720221490847
1,0.548199344365643
1,0.6371407376982192
1,0.5144131885314919
